candidate_key,source,recommendation_type,category,context,action,trade_count,net_pnl,profit_factor,win_rate,expectancy,max_drawdown,avg_winner,avg_loser,trade_coverage,net_pnl_delta,profit_factor_delta,expectancy_delta,max_drawdown_delta,baseline_trades,baseline_net_pnl,baseline_expectancy,baseline_profit_factor,baseline_win_rate,baseline_max_drawdown,baseline_avg_winner,baseline_avg_loser,expectancy_lift,expectancy_lift_ci_low,expectancy_lift_ci_high,p_value_approx,statistically_acceptable
strategy:none:0.0000:22.50:30.00:1.25:True:0.00,strategy_optimizer,research_strategy,exit_strategy,all,"Research none without confidence threshold, reward 22.50, stop 30.00, risk x1.25, trailing=True, partial=0.00",66692,10209802.875000011,3.666788091451185,0.49113836742038025,153.0888693546454,-34382.99999999796,428.585090062586,-112.81202669652578,1.0,12977922.000000004,2.9346074274121396,194.5948839441013,2733878.249999999,66692,-2768119.124999993,-41.5060145894559,0.732180664039045,0.39701913272956274,-2768261.249999997,285.8090159755271,-257.0192035112149,194.5948839441013,190.7303208441525,198.4594470440501,0.0,True
strategy:none:0.0000:22.50:22.50:1.25:True:0.00,strategy_optimizer,research_strategy,exit_strategy,all,"Research none without confidence threshold, reward 22.50, stop 22.50, risk x1.25, trailing=True, partial=0.00",66692,10063439.812500011,3.628558237566438,0.49113836742038025,150.8942573696997,-34382.99999999796,424.11667111891336,-112.81202669652578,1.0,12831558.937500004,2.896377573527393,192.4002719591556,2733878.249999999,66692,-2768119.124999993,-41.5060145894559,0.732180664039045,0.39701913272956274,-2768261.249999997,285.8090159755271,-257.0192035112149,192.4002719591556,188.54785128209176,196.25269263621942,0.0,True
strategy:none:0.0000:18.75:30.00:1.25:True:0.00,strategy_optimizer,research_strategy,exit_strategy,all,"Research none without confidence threshold, reward 18.75, stop 30.00, risk x1.25, trailing=True, partial=0.00",66692,9983054.25000001,3.6075616264247556,0.49113836742038025,149.6889319558569,-26403.749999999243,421.6625248053734,-112.81202669652578,1.0,12751173.375000002,2.8753809623857105,191.1949465453128,2741857.499999998,66692,-2768119.124999993,-41.5060145894559,0.732180664039045,0.39701913272956274,-2768261.249999997,285.8090159755271,-257.0192035112149,191.1949465453128,187.47291711027117,194.91697598035444,0.0,True
strategy:none:0.0000:18.75:22.50:1.25:True:0.00,strategy_optimizer,research_strategy,exit_strategy,all,"Research none without confidence threshold, reward 18.75, stop 22.50, risk x1.25, trailing=True, partial=0.00",66692,9808758.75000001,3.562035853842831,0.49113836742038025,147.07549256282627,-26403.749999999243,416.3413372004276,-112.81202669652578,1.0,12576877.875000002,2.829855189803786,188.58150715228217,2741857.499999998,66692,-2768119.124999993,-41.5060145894559,0.732180664039045,0.39701913272956274,-2768261.249999997,285.8090159755271,-257.0192035112149,188.58150715228217,184.86966295743233,192.29335134713202,0.0,True
strategy:none:0.0000:22.50:15.00:1.25:True:0.00,strategy_optimizer,research_strategy,exit_strategy,all,"Research none without confidence threshold, reward 22.50, stop 15.00, risk x1.25, trailing=True, partial=0.00",66692,9774360.375000011,3.5530510401360074,0.49113836742038025,146.5597129340852,-34382.99999999796,415.2911654709207,-112.81202669652578,1.0,12542479.500000004,2.8208703760969622,188.0657275235411,2733878.249999999,66692,-2768119.124999993,-41.5060145894559,0.732180664039045,0.39701913272956274,-2768261.249999997,285.8090159755271,-257.0192035112149,188.0657275235411,184.23901504334705,191.89244000373517,0.0,True
all:min_confidence_0.4358,profitability_optimizer,entry_filter,minimum_confidence,all,all require quality confidence >= 0.4358,18447,531238.500000006,1.1900046366605768,0.514446793516561,28.79809725158595,-142487.99999999895,350.5966675447841,-312.1495897063744,0.2765998920410244,3299357.624999999,0.45782397262153174,70.30411184104184,2625773.249999998,66692,-2768119.124999993,-41.5060145894559,0.732180664039045,0.39701913272956274,-2768261.249999997,285.8090159755271,-257.0192035112149,70.30411184104184,63.559153527032706,77.04907015505098,9.145188022636535e-93,True
all:min_directional_confidence_0.4645,profitability_optimizer,entry_filter,minimum_confidence,all,all require directional confidence >= 0.4645,16042,424159.87500000687,1.1650837588889449,0.5009350455055479,26.440585650168735,-73560.74999999761,372.51387506222056,-320.92950599550306,0.24053859533377317,3192279.0,0.43290309484989986,67.94660023962464,2694700.4999999995,66692,-2768119.124999993,-41.5060145894559,0.732180664039045,0.39701913272956274,-2768261.249999997,285.8090159755271,-257.0192035112149,67.94660023962464,60.5329405639953,75.36025991525399,3.762576595029488e-72,True
ce:min_confidence_0.4358,profitability_optimizer,entry_filter,minimum_confidence,ce,ce require quality confidence >= 0.4358,44077,-863867.9999999925,0.8715731939213852,0.42956644054722415,-19.599065272137228,-871825.8749999983,309.6372464878,-267.53130593007984,0.6609038565345169,1904251.1250000005,0.1393925298823402,21.906949317318674,1896435.374999999,66692,-2768119.124999993,-41.5060145894559,0.732180664039045,0.39701913272956274,-2768261.249999997,285.8090159755271,-257.0192035112149,21.906949317318674,17.514171027275374,26.299727607361973,1.4473764573474712e-22,False
pe:min_directional_confidence_0.4607,profitability_optimizer,entry_filter,minimum_confidence,pe,pe require directional confidence >= 0.4607,47703,-1332595.8749999888,0.8199473115237336,0.42255204075215397,-27.935263505439675,-1332737.9999999925,301.06405343057037,-268.68307558266156,0.7152731961854495,1435523.2500000042,0.08776664748468854,13.570751084016226,1435523.2500000047,66692,-2768119.124999993,-41.5060145894559,0.732180664039045,0.39701913272956274,-2768261.249999997,285.8090159755271,-257.0192035112149,13.570751084016226,9.321008697664679,17.820493470367772,3.877260540992347e-10,False
pe:min_directional_confidence_0.4468,profitability_optimizer,entry_filter,minimum_confidence,pe,pe require directional confidence >= 0.4468,50192,-1430690.9999999902,0.816512506608733,0.42191982786101373,-28.50436324513847,-1430833.1249999958,300.6337831137557,-268.73040237808016,0.7525940142745756,1337428.1250000028,0.08433184256968795,13.00165134431743,1337428.1250000014,66692,-2768119.124999993,-41.5060145894559,0.732180664039045,0.39701913272956274,-2768261.249999997,285.8090159755271,-257.0192035112149,13.00165134431743,8.819628924890837,17.183673763744025,1.1045462998878766e-09,False
pe:min_directional_confidence_0.4645,profitability_optimizer,entry_filter,minimum_confidence,pe,pe require directional confidence >= 0.4645,41020,-1306337.249999993,0.7963466443578837,0.4158459288152121,-31.846349341784325,-1307820.3749999942,299.4592859655296,-267.69525707369996,0.6150662748155701,1461781.875,0.06416598031883869,9.659665247671576,1460440.875000003,66692,-2768119.124999993,-41.5060145894559,0.732180664039045,0.39701913272956274,-2768261.249999997,285.8090159755271,-257.0192035112149,9.659665247671576,5.210749059721545,14.108581435621607,2.0846063480717204e-05,False
avoid:all:low_volatility,regime_performance_matrix,avoid_or_reduce,avoid_weak_segment,all,Reduce or disable all trades in Low Volatility,56304,-1890182.249999996,0.7874966035408342,0.41384271099744246,-33.57101182864443,-1890324.3749999977,300.6158909488865,-269.5158962821562,0.8442391891081389,877936.874999997,0.055315939501789146,7.9350027608114715,877936.8749999995,66692,-2768119.124999993,-41.5060145894559,0.732180664039045,0.39701913272956274,-2768261.249999997,285.8090159755271,-257.0192035112149,7.9350027608114715,3.903629703414296,11.966375818208647,0.00011436874932350686,False
pe:min_confidence_0.4519,profitability_optimizer,entry_filter,minimum_confidence,pe,pe require quality confidence >= 0.4519,41060,-1373960.9999999946,0.7854913570000543,0.41480759863614225,-33.462274719921936,-1374256.1249999949,295.39651831845947,-266.57043865490243,0.6156660469021772,1394158.1249999984,0.05331069296100932,8.043739869533965,1394005.1250000023,66692,-2768119.124999993,-41.5060145894559,0.732180664039045,0.39701913272956274,-2768261.249999997,285.8090159755271,-257.0192035112149,8.043739869533965,3.6358154698147374,12.451664269253193,0.00034798720659577544,False
avoid:ce:low_volatility,regime_performance_matrix,avoid_or_reduce,avoid_weak_segment,ce,Reduce or disable ce trades in Low Volatility,61498,-2252797.499999991,0.764825874861401,0.40596442160720675,-36.6320449445509,-2252939.624999999,293.4581831290558,-262.215988722216,0.9221195945540694,515321.62500000186,0.03264521082235594,4.873969644905003,515321.62499999814,66692,-2768119.124999993,-41.5060145894559,0.732180664039045,0.39701913272956274,-2768261.249999997,285.8090159755271,-257.0192035112149,4.873969644905003,0.9918932458305818,8.756046043979424,0.013863091412412442,False
avoid:all:mixed,regime_performance_matrix,avoid_or_reduce,avoid_weak_segment,all,Reduce or disable all trades in mixed,41958,-1575069.3749999958,0.7603441876468012,0.40202106868773535,-37.539190976690875,-1575268.1249999986,296.25000000000017,-261.94557094459935,0.6291309302465063,1193049.7499999972,0.028163523607756202,3.966823612765026,1192993.1249999986,66692,-2768119.124999993,-41.5060145894559,0.732180664039045,0.39701913272956274,-2768261.249999997,285.8090159755271,-257.0192035112149,3.966823612765026,-0.39671849166967466,8.330365717199726,0.07478129301998598,False
avoid:ce:mixed,regime_performance_matrix,avoid_or_reduce,avoid_weak_segment,ce,Reduce or disable ce trades in mixed,54325,-2037786.7499999935,0.7574345591758395,0.40068108605614355,-37.51103083294972,-2038396.1250000026,292.33199338448134,-258.0311213833773,0.8145654651232531,730332.3749999995,0.025253895136794435,3.99498375650618,729865.1249999946,66692,-2768119.124999993,-41.5060145894559,0.732180664039045,0.39701913272956274,-2768261.249999997,285.8090159755271,-257.0192035112149,3.99498375650618,-0.0050491976805950856,7.995016710692955,0.05028566817289116,False
avoid:pe:low_volatility,regime_performance_matrix,avoid_or_reduce,avoid_weak_segment,pe,Reduce or disable pe trades in Low Volatility,61498,-2405503.874999998,0.7507593092977057,0.40347653582230314,-39.11515618394091,-2405646.000000002,292.01728932414477,-263.0865169687883,0.9221195945540694,362615.2499999949,0.01857864525866071,2.39085840551499,362615.24999999534,66692,-2768119.124999993,-41.5060145894559,0.732180664039045,0.39701913272956274,-2768261.249999997,285.8090159755271,-257.0192035112149,2.39085840551499,-1.4854892978137317,6.2672061088437125,0.22670466247762328,False
avoid:all:range,regime_performance_matrix,avoid_or_reduce,avoid_weak_segment,all,Reduce or disable all trades in range,49454,-1937035.1249999919,0.7481626780443857,0.3991790350628867,-39.16842166457702,-1937177.2499999956,291.5038498556308,-258.86354878336084,0.7415282192766749,831084.0000000012,0.015982014005340717,2.3375929248788836,831084.0000000016,66692,-2768119.124999993,-41.5060145894559,0.732180664039045,0.39701913272956274,-2768261.249999997,285.8090159755271,-257.0192035112149,2.3375929248788836,-1.767811343645315,6.442997193403082,0.2644168203723471,False
