target,model,feature,importance,importance_fraction
directional_ce,lgbm,supertrend_dir,11.0,0.0007336757153338225
directional_ce,lgbm,supertrend_dist,522.0,0.03481624758220503
directional_ce,lgbm,price_vs_vwap,1394.0,0.09297672247048623
directional_ce,lgbm,adx,776.0,0.05175748682718602
directional_ce,lgbm,di_spread,326.0,0.021743480290802374
directional_ce,lgbm,ema_alignment,5.0,0.00033348896151537383
directional_ce,lgbm,volume_ratio,0.0,0.0
directional_ce,lgbm,ema20,1606.0,0.10711665443873808
directional_ce,lgbm,ema50,1364.0,0.09097578870139399
directional_ce,lgbm,macd,754.0,0.05029013539651837
directional_ce,lgbm,returns,58.0,0.0038684719535783366
directional_ce,lgbm,volatility,871.0,0.05809377709597812
directional_ce,lgbm,rsi,456.0,0.030414193290202094
directional_ce,lgbm,atr,1292.0,0.0861735476555726
directional_ce,lgbm,trend_strength,653.0,0.04355365837390782
directional_ce,lgbm,hour,151.0,0.01007136663776429
directional_ce,lgbm,weekday,612.0,0.040819048889481756
directional_ce,lgbm,return_1,9.0,0.000600280130727673
directional_ce,lgbm,return_3,187.0,0.012472487160674981
directional_ce,lgbm,candle_body_pct,50.0,0.0033348896151537384
directional_ce,lgbm,range_break_strength,437.0,0.029146935236443672
directional_ce,lgbm,mins_since_open,1667.0,0.11118521976922564
directional_ce,lgbm,mins_to_close,518.0,0.03454945641299273
directional_ce,lgbm,session_open,0.0,0.0
directional_ce,lgbm,session_close,4.0,0.00026679116921229907
directional_ce,lgbm,time_to_expiry_min,135.0,0.009004201960915094
directional_ce,lgbm,moneyness,325.0,0.0216767824984993
directional_ce,lgbm,momentum_velocity,81.0,0.005402521176549056
directional_ce,lgbm,range_compression,300.0,0.02000933769092243
directional_ce,lgbm,wick_ratio,13.0,0.000867071299939972
directional_ce,lgbm,body_efficiency,9.0,0.000600280130727673
directional_ce,lgbm,mom3_strength,98.0,0.006536383645701327
directional_ce,lgbm,upper_wick,105.0,0.007003268191822851
directional_ce,lgbm,lower_wick,95.0,0.006336290268792103
directional_ce,lgbm,close_position,109.0,0.007270059361035149
directional_pe,lgbm,supertrend_dir,15.0,0.0010002667377967459
directional_pe,lgbm,supertrend_dist,355.0,0.02367297946118965
directional_pe,lgbm,price_vs_vwap,1441.0,0.09609229127767405
directional_pe,lgbm,adx,986.0,0.06575086689783942
directional_pe,lgbm,di_spread,423.0,0.028207522005868232
directional_pe,lgbm,ema_alignment,2.0,0.00013336889837289943
directional_pe,lgbm,volume_ratio,0.0,0.0
directional_pe,lgbm,ema20,1601.0,0.106761803147506
directional_pe,lgbm,ema50,1296.0,0.08642304614563884
directional_pe,lgbm,macd,783.0,0.05221392371299013
directional_pe,lgbm,returns,78.0,0.0052013870365430785
directional_pe,lgbm,volatility,945.0,0.06301680448119498
directional_pe,lgbm,rsi,437.0,0.029141104294478526
directional_pe,lgbm,atr,1313.0,0.08755668178180848
directional_pe,lgbm,trend_strength,664.0,0.044278474259802615
directional_pe,lgbm,hour,102.0,0.006801813817017871
directional_pe,lgbm,weekday,584.0,0.038943718324886634
directional_pe,lgbm,return_1,16.0,0.0010669511869831954
directional_pe,lgbm,return_3,101.0,0.006735129367831422
directional_pe,lgbm,candle_body_pct,38.0,0.0025340090690850895
directional_pe,lgbm,range_break_strength,348.0,0.023206188316884504
directional_pe,lgbm,mins_since_open,1585.0,0.1056948519605228
directional_pe,lgbm,mins_to_close,577.0,0.03847692718058149
directional_pe,lgbm,session_open,0.0,0.0
directional_pe,lgbm,session_close,1.0,6.668444918644971e-05
directional_pe,lgbm,time_to_expiry_min,134.0,0.008935716190984263
directional_pe,lgbm,moneyness,290.0,0.019338490264070418
directional_pe,lgbm,momentum_velocity,52.0,0.0034675913576953854
directional_pe,lgbm,range_compression,339.0,0.022606028274206456
directional_pe,lgbm,wick_ratio,31.0,0.0020672179247799415
directional_pe,lgbm,body_efficiency,12.0,0.0008002133902373967
directional_pe,lgbm,mom3_strength,107.0,0.00713523606295012
directional_pe,lgbm,upper_wick,99.0,0.006601760469458522
directional_pe,lgbm,lower_wick,105.0,0.007001867164577221
directional_pe,lgbm,close_position,136.0,0.009069085089357162
quality_profitable_ce,lgbm,supertrend_dir,10.0,0.000668985817500669
quality_profitable_ce,lgbm,supertrend_dist,472.0,0.03157613058603158
quality_profitable_ce,lgbm,price_vs_vwap,1359.0,0.09091517259834092
quality_profitable_ce,lgbm,adx,747.0,0.04997324056729997
quality_profitable_ce,lgbm,di_spread,385.0,0.025755953973775756
quality_profitable_ce,lgbm,ema_alignment,0.0,0.0
quality_profitable_ce,lgbm,volume_ratio,0.0,0.0
quality_profitable_ce,lgbm,ema20,1474.0,0.09860850949959861
quality_profitable_ce,lgbm,ema50,1404.0,0.09392560877709392
quality_profitable_ce,lgbm,macd,747.0,0.04997324056729997
quality_profitable_ce,lgbm,returns,82.0,0.0054856837035054855
quality_profitable_ce,lgbm,volatility,848.0,0.05672999732405673
quality_profitable_ce,lgbm,rsi,476.0,0.03184372491303184
quality_profitable_ce,lgbm,atr,1226.0,0.08201766122558202
quality_profitable_ce,lgbm,trend_strength,726.0,0.04856837035054857
quality_profitable_ce,lgbm,hour,169.0,0.011305860315761305
quality_profitable_ce,lgbm,weekday,667.0,0.04462135402729462
quality_profitable_ce,lgbm,return_1,17.0,0.0011372758897511372
quality_profitable_ce,lgbm,return_3,183.0,0.012242440460262242
quality_profitable_ce,lgbm,candle_body_pct,39.0,0.002609044688252609
quality_profitable_ce,lgbm,range_break_strength,441.0,0.029502274551779503
quality_profitable_ce,lgbm,mins_since_open,1597.0,0.10683703505485684
